v8-version,7,7,299,13,-node.12,0
LoadIC,0x285fba014c2a,865,14,.,1,0x017b76606061,done,,
code-creation,LazyCompile,11,41308,0x285fba015dae,38,exposeInterface internal/bootstrap/node.js:448:25,0x3b22eeff68f8,~
code-creation,Eval,11,41740,0x285fba017d6e,6, internal/encoding.js:1:1,0x285fba017ca0,~
code-creation,Eval,11,41880,0x285fba019c5e,866, internal/encoding.js:1:1,0x285fba017cd8,~
code-creation,LazyCompile,11,42267,0x285fba01a60e,87,makeTextDecoderICU internal/encoding.js:366:28,0x285fba017f80,~
code-creation,Eval,11,42545,0x285fba01b41e,6, timers.js:1:1,0x285fba01b350,~
code-creation,Eval,11,42616,0x285fba01bc66,645, timers.js:1:1,0x285fba01b388,~
code-creation,Eval,11,42762,0x285fba01c92e,6, internal/linkedlist.js:1:1,0x285fba01c860,~
code-creation,Eval,11,42794,0x285fba01cc16,80, internal/linkedlist.js:1:1,0x285fba01c898,~
code-creation,Eval,11,43153,0x285fba01d576,6, internal/timers.js:1:1,0x285fba01d4a8,~
code-creation,Eval,11,43237,0x285fba01e17e,905, internal/timers.js:1:1,0x285fba01d4e0,~
code-creation,Eval,11,43429,0x285fba01ec56,6, internal/priority_queue.js:1:1,0x285fba01eb88,~
code-creation,Eval,11,43475,0x285fba01f04e,164, internal/priority_queue.js:1:1,0x285fba01ebc0,~
code-creation,Eval,11,43610,0x285fba01f5de,6, internal/util/debuglog.js:1:1,0x285fba01f510,~
code-creation,Eval,11,43645,0x285fba01f88e,103, internal/util/debuglog.js:1:1,0x285fba01f548,~
code-creation,LazyCompile,11,43722,0x285fba01fae6,21,debuglog internal/util/debuglog.js:55:18,0x285fba01f728,~
code-creation,LazyCompile,11,43801,0x285fba01fc26,13,ImmediateList internal/timers.js:242:23,0x285fba01d698,~
code-creation,LazyCompile,11,43871,0x285fba01fdc6,72,PriorityQueue internal/priority_queue.js:15:14,0x285fba01ec88,~
LoadIC,0x3b22eeff8756,192,14,^,1,0x017b7660aac1,compile,,
code-creation,LazyCompile,11,44061,0x285fba02065e,38,defineOperation internal/bootstrap/node.js:458:25,0x3b22eeff6948,~
code-creation,Eval,11,44285,0x285fba020dee,6, internal/process/execution.js:1:1,0x285fba020d20,~
code-creation,Eval,11,44337,0x285fba0212b6,336, internal/process/execution.js:1:1,0x285fba020d58,~
code-creation,LazyCompile,11,44467,0x285fba0217e6,6,createOnGlobalUncaughtException internal/process/execution.js:122:41,0x285fba021000,~
code-creation,Eval,11,44610,0x285fba021bfe,6, internal/process/warning.js:1:1,0x285fba021b30,~
code-creation,Eval,11,44645,0x285fba021f0e,138, internal/process/warning.js:1:1,0x285fba021b68,~
code-creation,LazyCompile,11,46140,0x285fba0221ae,45,setupTaskQueue internal/process/task_queues.js:172:17,0x285fba002030,~
code-creation,LazyCompile,11,46206,0x285fba0222d6,17,listenForRejections internal/process/promises.js:247:29,0x285fba003280,~
code-creation,LazyCompile,11,46273,0x285fba02255e,65,getTimerCallbacks internal/timers.js:390:27,0x285fba01d9b8,~
code-creation,Eval,11,46382,0x285fba023a86,6, internal/main/run_main_module.js:1:1,0x285fba0239b8,~
code-creation,Eval,11,46412,0x285fba023b2e,58, internal/main/run_main_module.js:1:1,0x285fba0239f0,~
code-creation,Eval,11,46735,0x285fba0246a6,6, internal/bootstrap/pre_execution.js:1:1,0x285fba0245d8,~
code-creation,Eval,11,46788,0x285fba025026,363, internal/bootstrap/pre_execution.js:1:1,0x285fba024610,~
code-creation,Eval,11,46914,0x285fba025656,6, internal/options.js:1:1,0x285fba025588,~
code-creation,Eval,11,46946,0x285fba0257b6,98, internal/options.js:1:1,0x285fba0255c0,~
code-creation,LazyCompile,11,47317,0x285fba025f56,266,prepareMainThreadExecution internal/bootstrap/pre_execution.js:9:36,0x285fba0246d8,~
code-creation,LazyCompile,11,47405,0x285fba0266c6,456,patchProcessObject internal/bootstrap/pre_execution.js:66:28,0x285fba024728,~
code-creation,LazyCompile,11,47615,0x285fba027196,207,resolve path.js:974:10,0x285fba0130b0,~
code-creation,LazyCompile,11,47664,0x285fba0273b6,33,validateString internal/validators.js:110:24,0x1629daf2f0,~
code-creation,LazyCompile,11,47702,0x285fba0274ce,30,cwd internal/process/main_thread_only.js:41:15,0x1629dba278,~
code-creation,LazyCompile,11,47815,0x285fba02764e,478,normalizeString path.js:52:25,0x285fba012cf0,~
code-creation,LazyCompile,11,47854,0x285fba027a06,9,isPosixPathSeparator path.js:42:30,0x285fba012c50,~
LoadIC,0x285fba027663,58,29,0,.,0x17839cc81ed1,length,,
LoadIC,0x285fba02766d,59,18,.,1,0x17839cc81ed1,length,,
LoadIC,0x285fba027676,60,19,0,.,0x17839cc81ed1,charCodeAt,,
LoadIC,0x285fba0277a8,98,17,1,P,0x17839cc808c9,length,,
LoadIC,0x285fba0277b9,99,38,0,.,0x17839cc81ed1,slice,,
LoadIC,0x285fba027676,60,19,.,1,0x17839cc81ed1,charCodeAt,,
LoadIC,0x285fba0277b9,99,38,.,1,0x17839cc81ed1,slice,,
code-creation,LazyCompile,11,48009,0x285fba027dd6,76,addReadOnlyProcessAlias internal/bootstrap/pre_execution.js:103:33,0x285fba024778,~
code-creation,LazyCompile,11,48048,0x285fba027f36,29,getOptionValue internal/options.js:6:24,0x285fba025688,~
code-creation,LazyCompile,11,48111,0x285fba0280ce,75,setupTraceCategoryState internal/bootstrap/pre_execution.js:207:33,0x285fba024a20,~
code-creation,LazyCompile,11,48163,0x285fba028296,87,toggleTraceCategoryState internal/process/per_thread.js:337:34,0x1629db7058,~
code-creation,LazyCompile,11,48204,0x285fba02845e,84,setupInspectorHooks internal/bootstrap/pre_execution.js:213:29,0x285fba024a70,~
code-creation,Eval,11,48300,0x285fba0287ce,6, internal/inspector_async_hook.js:1:1,0x285fba028700,~
code-creation,Eval,11,48331,0x285fba0289f6,74, internal/inspector_async_hook.js:1:1,0x285fba028738,~
code-creation,LazyCompile,11,48412,0x285fba028bf6,91,setupWarningHandler internal/bootstrap/pre_execution.js:115:29,0x285fba0247c8,~
code-creation,LazyCompile,11,48458,0x285fba028db6,23,addListener events.js:283:58,0x1629d90df8,~
code-creation,LazyCompile,11,48580,0x285fba029126,429,_addListener events.js:221:22,0x1629d90998,~
code-creation,LazyCompile,11,48620,0x285fba02949e,34,checkListener events.js:62:23,0x1629d90858,~
code-creation,LazyCompile,11,48664,0x285fba029636,90,setupDebugEnv internal/bootstrap/pre_execution.js:162:23,0x285fba0248e0,~
code-creation,LazyCompile,11,48713,0x285fba0298a6,147,initializeDebugEnv internal/util/debuglog.js:12:28,0x285fba01f610,~
code-creation,LazyCompile,11,48756,0x285fba029a7e,98,setupSignalHandlers internal/bootstrap/pre_execution.js:169:29,0x285fba024930,~
code-creation,LazyCompile,11,48799,0x285fba029d0e,54,createSignalHandlers internal/process/main_thread_only.js:125:30,0x1629db7cc8,~
code-creation,LazyCompile,11,48924,0x285fba029f56,361,emit events.js:160:44,0x1629d90da8,~
code-creation,LazyCompile,11,48988,0x285fba02a2e6,216,startListeningIfSignal internal/process/main_thread_only.js:129:34,0x285fba029ba8,~
code-creation,LazyCompile,11,49022,0x285fba02a506,21,isSignal internal/process/main_thread_only.js:120:18,0x1629db7c78,~
code-creation,LazyCompile,11,49073,0x285fba02a76e,139,initializeReport internal/bootstrap/pre_execution.js:146:26,0x285fba024868,~
code-creation,LazyCompile,11,49111,0x285fba02a946,53,initializeReportSignalHandlers internal/bootstrap/pre_execution.js:183:40,0x285fba024980,~
code-creation,LazyCompile,11,49156,0x285fba02ab46,115,initializeHeapSnapshotSignalHandlers internal/bootstrap/pre_execution.js:193:46,0x285fba0249d0,~
code-creation,LazyCompile,11,49204,0x285fba02ad96,128,setupChildProcessIpcChannel internal/bootstrap/pre_execution.js:318:37,0x285fba024b50,~
code-creation,LazyCompile,11,49316,0x285fba02b1a6,503,initializePolicy internal/bootstrap/pre_execution.js:342:26,0x285fba024bf0,~
code-creation,LazyCompile,11,49359,0x285fba02b5e6,74,initializeClusterIPC internal/bootstrap/pre_execution.js:333:30,0x285fba024ba0,~
code-creation,LazyCompile,11,49478,0x285fba02bd56,605,initializeDeprecations internal/bootstrap/pre_execution.js:231:32,0x285fba024ac0,~
code-creation,LazyCompile,11,49540,0x285fba02c50e,27,initializeCJSLoader internal/bootstrap/pre_execution.js:391:29,0x285fba024c40,~
code-creation,Eval,11,50285,0x285fba02de4e,6, internal/modules/cjs/loader.js:1:1,0x285fba02dd80,~
code-creation,Eval,11,50482,0x285fba02f22e,2145, internal/modules/cjs/loader.js:1:1,0x285fba02ddb8,~
code-creation,Eval,11,50831,0x285fba03096e,6, internal/source_map/source_map_cache.js:1:1,0x285fba0308a0,~
code-creation,Eval,11,50896,0x285fba030ebe,460, internal/source_map/source_map_cache.js:1:1,0x285fba0308d8,~
code-creation,Eval,11,52080,0x285fba032dfe,6, fs.js:1:1,0x285fba032d30,~
code-creation,Eval,11,52301,0x285fba03645e,2763, fs.js:1:1,0x285fba032d68,~
code-creation,Eval,11,53635,0x285fba03cbbe,6, internal/fs/utils.js:1:1,0x285fba03caf0,~
code-creation,Eval,11,53942,0x285fba03e1c6,1765, internal/fs/utils.js:1:1,0x285fba03cb28,~
code-creation,Eval,11,54527,0x3973f3e40396,6, internal/fs/dir.js:1:1,0x3973f3e402c8,~
code-creation,Eval,11,54596,0x3973f3e4094e,492, internal/fs/dir.js:1:1,0x3973f3e40300,~
code-creation,Eval,11,55143,0x3973f3e4260e,6, internal/modules/cjs/helpers.js:1:1,0x3973f3e42540,~
code-creation,Eval,11,55201,0x3973f3e42aae,483, internal/modules/cjs/helpers.js:1:1,0x3973f3e42578,~
code-creation,Eval,11,55837,0x3973f3e43dfe,6, url.js:1:1,0x3973f3e43d30,~
code-creation,Eval,11,55915,0x3973f3e4464e,954, url.js:1:1,0x3973f3e43d68,~
code-creation,Eval,11,56046,0x3973f3e44efe,6, internal/idna.js:1:1,0x3973f3e44e30,~
code-creation,Eval,11,56086,0x3973f3e4503e,131, internal/idna.js:1:1,0x3973f3e44e68,~
code-creation,LazyCompile,11,56213,0x3973f3e4536e,19,SafeMap internal/per_context/primordials.js:65:3,0x1dbe96004f48,~
code-creation,Eval,11,56532,0x3973f3e45dfe,6, vm.js:1:1,0x3973f3e45d30,~
code-creation,Eval,11,56599,0x3973f3e46626,545, vm.js:1:1,0x3973f3e45d68,~
LoadIC,0x285fba02f6a1,144,17,.,1,0x017b76606061,done,,
LoadIC,0x285fba02f6a7,144,17,.,1,0x017b76606061,value,,
LoadIC,0x285fba02f62b,144,20,.,1,0x017b76606061,done,,
LoadIC,0x285fba02f631,144,20,.,1,0x017b76606061,value,,
LoadIC,0x285fba02f63e,144,20,.,1,0x017b76602c81,symbol("Symbol.iterator" hash 2067e7b8),,
LoadIC,0x285fba02f657,144,20,.,1,0x017b76605ed1,next,,
LoadIC,0x285fba02f6cc,144,17,.,1,0x017b76605ed1,return,,
LoadIC,0x285fba02f716,145,11,.,1,0x017b7660aac1,canBeRequiredByUsers,,
LoadIC,0x285fba02f71c,146,20,.,1,0x017b76602c81,push,,
StoreIC,0x285fba02f79c,151,23,0,.,0x017b76600751,builtinModules,,
StoreIC,0x285fba02f7b6,153,15,0,.,0x017b7663ba81,_cache,,
LoadIC,0x285fba02f7c2,154,28,.,1,0x017b766046c1,create,,
StoreIC,0x285fba02f7d0,154,19,0,.,0x017b7663bad1,_pathCache,,
StoreIC,0x285fba02f7ea,155,20,0,.,0x017b7663bb21,_extensions,,
StoreIC,0x285fba02f7f8,157,20,0,.,0x017b7663bb71,globalPaths,,
LoadGlobalIC,0x285fba02f80b,171,20,0,1,0x017b76600161,Proxy,,
StoreIC,0x285fba02f81a,172,3,0,.,0x017b7663bc61,set,,
StoreIC,0x285fba02f822,177,3,0,.,0x017b7663bc61,defineProperty,,
StoreIC,0x285fba02f84e,184,3,0,.,0x017b76622cb1,get,,
StoreIC,0x285fba02f856,188,3,0,.,0x017b76622cb1,set,,
LoadIC,0x285fba02f863,194,8,.,1,0x017b766046c1,defineProperty,,
StoreIC,0x285fba02f87b,195,3,0,.,0x017b76622cb1,get,,
StoreIC,0x285fba02f883,199,3,0,.,0x017b76622cb1,set,,
LoadIC,0x1629da92f7,75,10,0,.,0x017b7663bda1,prototype,,
LoadIC,0x1629da9305,79,31,.,1,0x017b7663be41,prototype,,
StoreIC,0x1629da9309,79,26,0,.,0x017b7663bd51,prototype,,
StoreIC,0x285fba02f8bc,206,15,0,.,0x017b7663bd01,_debug,,
LoadGlobalIC,0x285fba02f8c9,319,23,0,1,0x017b76600161,Map,,
StoreIC,0x285fba02f8e3,460,18,0,.,0x017b7663be91,_findPath,,
StoreIC,0x285fba02f911,585,27,0,.,0x017b7663bee1,_nodeModulePaths,,
StoreIC,0x285fba02f91d,622,28,0,.,0x017b7663bf31,_resolveLookupPaths,,
StoreIC,0x285fba02f929,668,14,0,.,0x017b7663bf81,_load,,
StoreIC,0x285fba02f935,739,25,0,.,0x017b7663bfd1,_resolveFilename,,
LoadIC,0x285fba02f93d,804,8,0,.,0x017b7663c021,prototype,,
LoadIC,0x285fba02f94f,841,8,.,1,0x017b7663c021,prototype,,
LoadIC,0x285fba02f988,978,8,.,1,0x017b7663c021,_extensions,,
StoreIC,0x285fba02f9ce,1011,16,0,.,0x017b7663c021,runMain,,
StoreIC,0x285fba02f9dc,1044,30,0,.,0x017b7663c0c1,createRequireFromPath,,
StoreIC,0x285fba02f9f8,1068,22,0,.,0x017b7663c111,createRequire,,
StoreIC,0x285fba02fa08,1070,19,0,.,0x017b7663c161,_initPaths,,
StoreIC,0x285fba02fa18,1109,24,0,.,0x017b7663c1b1,_preloadModules,,
StoreIC,0x285fba02fa28,1128,30,0,.,0x017b7663c201,syncBuiltinESMExports,,
StoreIC,0x285fba02fa36,1137,15,0,.,0x017b7663c251,Module,,
code-creation,LazyCompile,11,57639,0x3973f3e48bee,363,Module._initPaths internal/modules/cjs/loader.js:1070:29,0x285fba02ea88,~
LoadIC,0x285fba0277a8,98,17,P,P,0x17839cc80439,length,,
LoadIC,0x285fba027712,74,40,0,.,0x17839cc808c9,lastIndexOf,,
LoadIC,0x285fba02772f,79,25,1,P,0x17839cc808c9,slice,,
LoadIC,0x285fba027749,80,56,.,1,0x17839cc808c9,lastIndexOf,,
StoreInArrayLiteralIC,0x3973f3e48cab,1090,21,X,X,0x000000000000,0,,
KeyedLoadIC,0x285fba0271c0,979,33,0,1,0x017b76602c81,1,,
LoadIC,0x285fba0271e4,984,16,0,.,0x17839cc80439,length,,
LoadIC,0x285fba027206,989,31,0,.,0x17839cc80439,charCodeAt,,
LoadIC,0x285fba0271e4,984,16,.,1,0x17839cc808c9,length,,
LoadIC,0x285fba027206,989,31,.,1,0x17839cc808c9,charCodeAt,,
LoadIC,0x285fba0271a3,978,23,.,1,0x017b76602c81,length,,
LoadIC,0x285fba0271e4,984,16,1,P,0x17839cc80439,length,,
LoadIC,0x285fba027206,989,31,1,P,0x17839cc80439,charCodeAt,,
code-creation,LazyCompile,11,57971,0x3973f3e4924e,254,initializeESMLoader internal/bootstrap/pre_execution.js:395:29,0x285fba024c90,~
code-creation,LazyCompile,11,58073,0x3973f3e4a3de,19,SafeWeakMap internal/per_context/primordials.js:69:3,0x1dbe96004fb0,~
code-creation,LazyCompile,11,58130,0x3973f3e4a506,66,loadPreloadModules internal/bootstrap/pre_execution.js:436:28,0x285fba024d30,~
code-creation,LazyCompile,11,58193,0x3973f3e4a706,158,Module._preloadModules internal/modules/cjs/loader.js:1109:34,0x285fba02eb00,~
code-creation,LazyCompile,11,58244,0x3973f3e4a91e,90,Module internal/modules/cjs/loader.js:132:16,0x285fba02df70,~
code-creation,LazyCompile,11,58314,0x3973f3e4aba6,175,dirname path.js:1128:10,0x285fba013290,~
code-creation,LazyCompile,11,58366,0x3973f3e4ada6,43,updateChildren internal/modules/cjs/loader.js:126:24,0x285fba02df20,~
code-creation,LazyCompile,11,58480,0x3973f3e4af5e,201,Module._nodeModulePaths internal/modules/cjs/loader.js:585:37,0x285fba02e6a0,~
code-creation,LazyCompile,11,58560,0x3973f3e4b206,143,Module.require internal/modules/cjs/loader.js:841:36,0x285fba02e858,~
code-creation,LazyCompile,11,58665,0x3973f3e4b4f6,459,Module._load internal/modules/cjs/loader.js:668:24,0x285fba02e740,~
code-creation,LazyCompile,11,58707,0x3973f3e4b87e,61, internal/util/debuglog.js:57:18,0x285fba01fa30,~
code-creation,LazyCompile,11,58757,0x3973f3e4ba8e,158,debuglogImpl internal/util/debuglog.js:34:22,0x285fba01f6b0,~
code-creation,RegExp,4,58842,0x2dc86bf82580,775,^$
code-creation,LazyCompile,11,58980,0x3973f3e4bf16,542,Module._resolveFilename internal/modules/cjs/loader.js:739:35,0x285fba02e790,~
code-creation,LazyCompile,11,59021,0x3973f3e4c33e,31,NativeModule.canBeRequiredByUsers internal/bootstrap/loaders.js:199:45,0x3b22eefeb638,~
code-creation,LazyCompile,11,59103,0x3973f3e4c5de,402,Module._resolveLookupPaths internal/modules/cjs/loader.js:622:38,0x285fba02e6f0,~
code-creation,LazyCompile,11,59226,0x3973f3e4c9c6,502,Module._findPath internal/modules/cjs/loader.js:460:28,0x285fba02e600,~
code-creation,LazyCompile,11,59266,0x3973f3e4cdbe,52,isAbsolute path.js:1029:13,0x285fba013150,~
code-creation,RegExp,4,59362,0x2dc86bf828e0,1506,(?:^|\\/)\\.?\\.$
code-creation,LazyCompile,11,59500,0x3973f3e4d1be,901,resolveExports internal/modules/cjs/loader.js:371:24,0x285fba02e290,~
code-creation,LazyCompile,11,59570,0x3973f3e4d766,89,stat internal/modules/cjs/loader.js:115:14,0x285fba02ded0,~
code-creation,LazyCompile,11,59600,0x3973f3e4d8be,4,toNamespacedPath path.js:1123:19,0x285fba013240,~
code-creation,LazyCompile,11,59791,0x3973f3e4d99e,51,tryExtensions internal/modules/cjs/loader.js:340:23,0x285fba02e1f0,~
code-creation,LazyCompile,11,59838,0x3973f3e4daee,60,tryFile internal/modules/cjs/loader.js:325:17,0x285fba02e150,~
code-creation,LazyCompile,11,60030,0x3973f3e4dc5e,47,toRealPath internal/modules/cjs/loader.js:333:20,0x285fba02e1a0,~
code-creation,LazyCompile,11,60327,0x3973f3e4df56,1043,realpathSync fs.js:1448:22,0x285fba034918,~
code-creation,LazyCompile,11,60416,0x3973f3e4e686,106,getOptions internal/fs/utils.js:196:20,0x285fba03cd80,~
code-creation,LazyCompile,11,60454,0x3973f3e4e80e,40,assertEncoding internal/fs/utils.js:73:24,0x285fba03cc40,~
code-creation,LazyCompile,11,60492,0x3973f3e4e92e,45,toPathIfFileURL internal/url.js:1385:25,0x285fba00de08,~
code-creation,LazyCompile,11,60543,0x3973f3e4ea7e,111,hidden internal/errors.js:243:25,0x1629dafb08,~
code-creation,LazyCompile,11,60591,0x3973f3e4ec2e,89, internal/fs/utils.js:523:38,0x285fba03d8c0,~
code-creation,LazyCompile,11,60643,0x3973f3e4edae,122, internal/fs/utils.js:234:35,0x285fba03d4b0,~
code-creation,LazyCompile,11,60680,0x3973f3e4ef3e,19,isUint8Array internal/util/types.js:19:22,0x1629da69a8,~
LoadIC,0x285fba0271e4,984,16,P,P,0x17839cc81ed1,length,,
LoadIC,0x285fba027206,989,31,P,P,0x17839cc81ed1,charCodeAt,,
code-creation,LazyCompile,11,60795,0x3973f3e4f086,64,splitRoot fs.js:1410:33,0x285fba034cd0,~
code-creation,LazyCompile,11,60833,0x3973f3e4f1de,18,nextPart fs.js:1444:31,0x285fba034d70,~
code-creation,LazyCompile,11,60916,0x3973f3e4f316,83,handleErrorFromBinding internal/fs/utils.js:215:32,0x285fba03cdd0,~
code-creation,LazyCompile,11,60953,0x3973f3e4f486,23,isFileType fs.js:165:20,0x285fba032f70,~
LoadIC,0x3973f3e4e071,1494,18,0,.,0x17839cc81ed1,length,,
LoadIC,0x3973f3e4e092,1499,22,0,.,0x17839cc81ed1,slice,,
LoadIC,0x3973f3e4e0b0,1502,15,.,1,0x17839cc81ed1,length,,
KeyedLoadIC,0x3973f3e4e0ed,1510,18,0,.,0x017b76602a51,/tmp/deoptigate/node_modules/ispawn/preload/soft-exit.js,,
LoadIC,0x3973f3e4e143,1519,48,.,1,0x017b76600ed1,get,,
StoreIC,0x3973f3e4e174,1527,27,0,.,0x017b7663cbb1,path,,
KeyedStoreIC,0x3973f3e4e1b6,1532,25,0,.,0x017b76602a51,/tmp/deoptigate/node_modules/ispawn/preload/soft-exit.js,,
LoadIC,0x3973f3e4e353,1578,20,.,1,0x017b76600ed1,set,,
code-creation,LazyCompile,11,61210,0x3973f3e4fc06,80,encodeRealpathResult fs.js:1419:30,0x285fba0348c8,~
code-creation,LazyCompile,11,61265,0x3973f3e4fdae,59,loadNativeModule internal/modules/cjs/helpers.js:19:26,0x3973f3e42640,~
code-creation,LazyCompile,11,61371,0x3973f3e5018e,321,Module.load internal/modules/cjs/loader.js:804:33,0x285fba02e7e0,~
code-creation,LazyCompile,11,61414,0x3973f3e50446,24,assert internal/assert.js:10:16,0x1629da75c0,~
LoadIC,0x3973f3e4abb6,1130,14,0,.,0x17839cc81f71,length,,
LoadIC,0x3973f3e4abc5,1132,26,0,.,0x17839cc81f71,charCodeAt,,
LoadIC,0x3973f3e4abe5,1135,23,.,1,0x17839cc81f71,length,,
LoadIC,0x3973f3e4abf6,1136,16,.,1,0x17839cc81f71,charCodeAt,,
LoadIC,0x3973f3e4ac45,1151,17,0,.,0x17839cc81f71,slice,,
LoadIC,0x285fba0271e4,984,16,P,P,0x17839cc82061,length,,
LoadIC,0x285fba027206,989,31,P,P,0x17839cc82061,charCodeAt,,
LoadIC,0x3973f3e4af9b,600,25,0,.,0x17839cc81ed1,charCodeAt,,
LoadIC,0x3973f3e4af9b,600,25,.,1,0x17839cc81ed1,charCodeAt,,
LoadIC,0x3973f3e4afc0,603,27,0,.,0x17839cc81ed1,slice,,
KeyedLoadIC,0x3973f3e4aff4,607,20,0,1,0x017b76602af1,0,,
LoadIC,0x3973f3e4afba,603,17,.,1,0x017b76602c81,push,,
LoadIC,0x3973f3e4afc0,603,27,.,1,0x17839cc81ed1,slice,,
code-creation,LazyCompile,11,61659,0x3973f3e50786,109,findLongestRegisteredExtension internal/modules/cjs/loader.js:353:40,0x285fba02e240,~
code-creation,LazyCompile,11,61756,0x3973f3e5094e,371,basename path.js:1154:11,0x285fba0132e0,~
code-creation,LazyCompile,11,61812,0x3973f3e50cde,113,Module._extensions..js internal/modules/cjs/loader.js:965:37,0x285fba02e8f8,~
code-creation,LazyCompile,11,61916,0x3973f3e50efe,428,readFileSync fs.js:339:22,0x285fba033330,~
code-creation,LazyCompile,11,61966,0x3973f3e51306,33,isEncoding buffer.js:505:40,0x1629dab618,~
code-creation,LazyCompile,11,62003,0x3973f3e51426,32,normalizeEncoding internal/util.js:106:27,0x1629d881e0,~
code-creation,LazyCompile,11,62034,0x3973f3e51526,10,isUint32 internal/validators.js:22:18,0x1629daf250,~
code-creation,LazyCompile,11,62085,0x3973f3e5169e,137,openSync fs.js:431:18,0x285fba033470,~
code-creation,LazyCompile,11,62123,0x3973f3e5184e,42, internal/fs/utils.js:535:42,0x285fba03d910,~
code-creation,LazyCompile,11,62200,0x3973f3e51c46,512,stringToFlags internal/fs/utils.js:422:23,0x285fba03d0a0,~
code-creation,LazyCompile,11,62260,0x3973f3e5203e,148,parseMode internal/validators.js:41:19,0x1629daf2a0,~
code-creation,LazyCompile,11,62917,0x3973f3e52226,76,tryStatSync fs.js:302:21,0x285fba033240,~
code-creation,LazyCompile,11,63018,0x3973f3e523b6,111,tryCreateBuffer fs.js:312:25,0x285fba033290,~
code-creation,LazyCompile,11,63061,0x3973f3e52536,20,allocUnsafe buffer.js:345:42,0x1629dab4d8,~
code-creation,LazyCompile,11,63110,0x3973f3e52666,76, buffer.js:319:36,0x1629dab438,~
code-creation,LazyCompile,11,63167,0x3973f3e527d6,130,allocate buffer.js:370:18,0x1629daaf38,~
code-creation,LazyCompile,11,63214,0x3973f3e52986,45,alignPool buffer.js:134:19,0x1629daad58,~
code-creation,LazyCompile,11,63271,0x3973f3e52ace,100,tryReadSync fs.js:327:21,0x285fba0332e0,~
code-creation,LazyCompile,11,63342,0x3973f3e52cce,192,readSync fs.js:482:18,0x285fba033540,~
code-creation,LazyCompile,11,63422,0x3973f3e52efe,231, internal/validators.js:76:3,0x1629daf430,~
code-creation,LazyCompile,11,63461,0x3973f3e530fe,10,isInt32 internal/validators.js:18:17,0x1629daf200,~
code-creation,LazyCompile,11,63510,0x3973f3e53226,56, internal/validators.js:134:40,0x1629daf4d0,~
code-creation,LazyCompile,11,63574,0x3973f3e5336e,105, internal/fs/utils.js:498:3,0x285fba03d820,~
code-creation,LazyCompile,11,63667,0x3973f3e53506,63,closeSync fs.js:397:19,0x285fba0333d0,~
code-creation,LazyCompile,11,63780,0x3973f3e53666,174,toString buffer.js:741:46,0x1629dac018,~
code-creation,LazyCompile,11,63880,0x3973f3e5391e,488,getEncodingOps buffer.js:644:24,0x1629dab168,~
code-creation,LazyCompile,11,63922,0x3973f3e53cee,14,slice buffer.js:573:12,0x1629dab708,~
code-creation,LazyCompile,11,63974,0x3973f3e53df6,48,stripBOM internal/modules/cjs/helpers.js:107:18,0x3973f3e42720,~
code-creation,LazyCompile,11,64151,0x3973f3e542c6,740,Module._compile internal/modules/cjs/loader.js:865:37,0x285fba02e8a8,~
code-creation,LazyCompile,11,64207,0x3973f3e5483e,129,stripShebang internal/modules/cjs/helpers.js:117:22,0x3973f3e42770,~
code-creation,LazyCompile,11,64303,0x3973f3e54b9e,297,maybeCacheSourceMap internal/source_map/source_map_cache.js:23:29,0x285fba0309a0,~
code-creation,Eval,11,64369,0x3973f3e54f66,6, /tmp/deoptigate/node_modules/ispawn/preload/soft-exit.js:1:1,0x3973f3e54e98,~
code-creation,Eval,11,64401,0x3973f3e5500e,35, /tmp/deoptigate/node_modules/ispawn/preload/soft-exit.js:1:1,0x3973f3e54ed0,~
LoadIC,0x3973f3e4ac45,1151,17,.,1,0x17839cc81f71,slice,,
code-creation,LazyCompile,11,64525,0x3973f3e55446,173,makeRequireFunction internal/modules/cjs/helpers.js:32:29,0x3973f3e42690,~
code-creation,LazyCompile,11,64574,0x3973f3e5568e,6,get internal/bootstrap/pre_execution.js:295:8,0x285fba02b928,~
code-creation,LazyCompile,11,64730,0x3973f3e561ae,60,initializeFrozenIntrinsics internal/bootstrap/pre_execution.js:428:36,0x285fba024ce0,~
code-creation,LazyCompile,11,64793,0x3973f3e563ce,97,Module.runMain internal/modules/cjs/loader.js:1011:26,0x285fba02ea38,~
KeyedLoadIC,0x3973f3e4dfb1,1460,24,0,.,0x017b7663cb61,symbol("realpathCacheKey" hash 4b7a4d0),,
LoadIC,0x3973f3e4dfe6,1467,28,.,1,0x017b766046c1,create,,
LoadIC,0x3973f3e4e013,1481,17,0,.,0x17839cc80439,length,,
LoadIC,0x3973f3e4e0b8,1504,20,.,1,0x17839cc81ed1,slice,,
KeyedLoadIC,0x3973f3e4e0ed,1510,18,.,1,0x017b76602a51,/tmp,,
KeyedLoadIC,0x3973f3e4e0ed,1510,18,1,N,0x017b76602a51,/tmp/deoptigate,,
LoadIC,0x3973f3e4e15f,1526,35,.,1,0x017b76630e01,toNamespacedPath,,
StoreIC,0x3973f3e4e174,1527,27,.,1,0x017b7663cbb1,path,,
LoadIC,0x3973f3e4e181,1528,29,.,1,0x017b76637391,lstat,,
KeyedStoreIC,0x3973f3e4e1b6,1532,25,.,1,0x017b76602a51,/tmp/deoptigate/examples,,
KeyedStoreIC,0x3973f3e4e1b6,1532,25,1,N,0x017b76602a51,/tmp/deoptigate/examples/simple,,
