v8-version,7,7,299,13,-node.12,0
KeyedStoreIC,0x1ba1f93d145f,7,15,0,1,0x37cdf3b42cd1,14,,
LoadIC,0x1ba1f93d143e,7,48,.,1,0x070e2c100539,toString,,
LoadIC,0x1ba1f93d1452,7,62,.,1,0x070e2c1008c9,toUpperCase,,
StoreIC,0x1ba1f93d147a,93,3,0,.,0x37cdf3b6fbe1,encodeStr,,
StoreIC,0x1ba1f93d1480,94,3,0,.,0x37cdf3b6fbe1,hexTable,,
StoreIC,0x1ba1f93d1486,95,3,0,.,0x37cdf3b6fbe1,isHexTable,,
code-creation,Eval,11,37448,0x1ba1f93d1ed6,6, internal/constants.js:1:1,0x1ba1f93d1e08,~
code-creation,Eval,11,37485,0x1ba1f93d222e,45, internal/constants.js:1:1,0x1ba1f93d1e40,~
code-creation,Eval,11,38180,0x1ba1f93d2bce,6, path.js:1:1,0x1ba1f93d2b00,~
code-creation,Eval,11,38248,0x1ba1f93d3826,542, path.js:1:1,0x1ba1f93d2b38,~
code-creation,LazyCompile,11,38688,0x1ba1f93d4ade,490,defineIDLClass internal/url.js:847:24,0x1ba1f93cdae8,~
LoadGlobalIC,0x1ba1f93d4aeb,849,32,0,1,0x37cdf3b40161,Symbol,,
StoreIC,0x1ba1f93d4afe,853,12,0,.,0x37cdf3b6faf1,value,,
LoadIC,0x1ba1f93d4b68,858,12,.,1,0x37cdf3b446c1,defineProperty,,
KeyedLoadIC,0x1ba1f93d4b76,862,17,0,.,0x37cdf3b728e1,next,,
StoreIC,0x1ba1f93d4b79,862,17,0,.,0x37cdf3b6faf1,value,,
LoadIC,0x1ba1f93d4b4c,857,14,.,1,0x37cdf3b46061,done,,
KeyedLoadIC,0x1ba1f93d4c54,870,17,0,.,0x37cdf3b728e1,symbol("nodejs.util.inspect.custom" hash 2b41401e),,
StoreIC,0x1ba1f93d4c57,870,17,0,.,0x37cdf3b6faf1,value,,
LoadIC,0x1ba1f93d4c2a,865,14,.,1,0x37cdf3b46061,done,,
code-creation,LazyCompile,11,38954,0x1ba1f93d5dae,38,exposeInterface internal/bootstrap/node.js:448:25,0x1d115a5f68f8,~
code-creation,Eval,11,39385,0x1ba1f93d7d6e,6, internal/encoding.js:1:1,0x1ba1f93d7ca0,~
code-creation,Eval,11,39527,0x1ba1f93d9c5e,866, internal/encoding.js:1:1,0x1ba1f93d7cd8,~
code-creation,LazyCompile,11,39913,0x1ba1f93da60e,87,makeTextDecoderICU internal/encoding.js:366:28,0x1ba1f93d7f80,~
code-creation,Eval,11,40191,0x1ba1f93db41e,6, timers.js:1:1,0x1ba1f93db350,~
code-creation,Eval,11,40262,0x1ba1f93dbc66,645, timers.js:1:1,0x1ba1f93db388,~
code-creation,Eval,11,40408,0x1ba1f93dc92e,6, internal/linkedlist.js:1:1,0x1ba1f93dc860,~
code-creation,Eval,11,40440,0x1ba1f93dcc16,80, internal/linkedlist.js:1:1,0x1ba1f93dc898,~
code-creation,Eval,11,40799,0x1ba1f93dd576,6, internal/timers.js:1:1,0x1ba1f93dd4a8,~
code-creation,Eval,11,40883,0x1ba1f93de17e,905, internal/timers.js:1:1,0x1ba1f93dd4e0,~
code-creation,Eval,11,41075,0x1ba1f93dec56,6, internal/priority_queue.js:1:1,0x1ba1f93deb88,~
code-creation,Eval,11,41121,0x1ba1f93df04e,164, internal/priority_queue.js:1:1,0x1ba1f93debc0,~
code-creation,Eval,11,41257,0x1ba1f93df5de,6, internal/util/debuglog.js:1:1,0x1ba1f93df510,~
code-creation,Eval,11,41291,0x1ba1f93df88e,103, internal/util/debuglog.js:1:1,0x1ba1f93df548,~
code-creation,LazyCompile,11,41367,0x1ba1f93dfae6,21,debuglog internal/util/debuglog.js:55:18,0x1ba1f93df728,~
code-creation,LazyCompile,11,41442,0x1ba1f93dfc26,13,ImmediateList internal/timers.js:242:23,0x1ba1f93dd698,~
code-creation,LazyCompile,11,41513,0x1ba1f93dfdc6,72,PriorityQueue internal/priority_queue.js:15:14,0x1ba1f93dec88,~
LoadIC,0x1d115a5f8756,192,14,^,1,0x37cdf3b4aac1,compile,,
code-creation,LazyCompile,11,41706,0x1ba1f93e065e,38,defineOperation internal/bootstrap/node.js:458:25,0x1d115a5f6948,~
code-creation,Eval,11,41931,0x1ba1f93e0dee,6, internal/process/execution.js:1:1,0x1ba1f93e0d20,~
code-creation,Eval,11,41983,0x1ba1f93e12b6,336, internal/process/execution.js:1:1,0x1ba1f93e0d58,~
code-creation,LazyCompile,11,42112,0x1ba1f93e17e6,6,createOnGlobalUncaughtException internal/process/execution.js:122:41,0x1ba1f93e1000,~
code-creation,Eval,11,42255,0x1ba1f93e1bfe,6, internal/process/warning.js:1:1,0x1ba1f93e1b30,~
code-creation,Eval,11,42290,0x1ba1f93e1f0e,138, internal/process/warning.js:1:1,0x1ba1f93e1b68,~
code-creation,LazyCompile,11,43769,0x1ba1f93e21ae,45,setupTaskQueue internal/process/task_queues.js:172:17,0x1ba1f93c2030,~
code-creation,LazyCompile,11,43831,0x1ba1f93e22d6,17,listenForRejections internal/process/promises.js:247:29,0x1ba1f93c3280,~
code-creation,LazyCompile,11,43898,0x1ba1f93e255e,65,getTimerCallbacks internal/timers.js:390:27,0x1ba1f93dd9b8,~
code-creation,Eval,11,44005,0x1ba1f93e3a86,6, internal/main/run_main_module.js:1:1,0x1ba1f93e39b8,~
code-creation,Eval,11,44036,0x1ba1f93e3b2e,58, internal/main/run_main_module.js:1:1,0x1ba1f93e39f0,~
code-creation,Eval,11,44361,0x1ba1f93e46a6,6, internal/bootstrap/pre_execution.js:1:1,0x1ba1f93e45d8,~
code-creation,Eval,11,44415,0x1ba1f93e5026,363, internal/bootstrap/pre_execution.js:1:1,0x1ba1f93e4610,~
code-creation,Eval,11,44542,0x1ba1f93e5656,6, internal/options.js:1:1,0x1ba1f93e5588,~
code-creation,Eval,11,44575,0x1ba1f93e57b6,98, internal/options.js:1:1,0x1ba1f93e55c0,~
code-creation,LazyCompile,11,44945,0x1ba1f93e5f56,266,prepareMainThreadExecution internal/bootstrap/pre_execution.js:9:36,0x1ba1f93e46d8,~
code-creation,LazyCompile,11,45033,0x1ba1f93e66c6,456,patchProcessObject internal/bootstrap/pre_execution.js:66:28,0x1ba1f93e4728,~
code-creation,LazyCompile,11,45241,0x1ba1f93e7196,207,resolve path.js:974:10,0x1ba1f93d30b0,~
code-creation,LazyCompile,11,45290,0x1ba1f93e73b6,33,validateString internal/validators.js:110:24,0x1a360dd2f2f0,~
code-creation,LazyCompile,11,45328,0x1ba1f93e74ce,30,cwd internal/process/main_thread_only.js:41:15,0x1a360dd3a278,~
code-creation,LazyCompile,11,45440,0x1ba1f93e764e,478,normalizeString path.js:52:25,0x1ba1f93d2cf0,~
code-creation,LazyCompile,11,45480,0x1ba1f93e7a06,9,isPosixPathSeparator path.js:42:30,0x1ba1f93d2c50,~
LoadIC,0x1ba1f93e7663,58,29,0,.,0x070e2c101ed1,length,,
LoadIC,0x1ba1f93e766d,59,18,.,1,0x070e2c101ed1,length,,
LoadIC,0x1ba1f93e7676,60,19,0,.,0x070e2c101ed1,charCodeAt,,
LoadIC,0x1ba1f93e77a8,98,17,1,P,0x070e2c1008c9,length,,
LoadIC,0x1ba1f93e77b9,99,38,0,.,0x070e2c101ed1,slice,,
LoadIC,0x1ba1f93e7676,60,19,.,1,0x070e2c101ed1,charCodeAt,,
LoadIC,0x1ba1f93e77b9,99,38,.,1,0x070e2c101ed1,slice,,
code-creation,LazyCompile,11,45638,0x1ba1f93e7dd6,76,addReadOnlyProcessAlias internal/bootstrap/pre_execution.js:103:33,0x1ba1f93e4778,~
code-creation,LazyCompile,11,45677,0x1ba1f93e7f36,29,getOptionValue internal/options.js:6:24,0x1ba1f93e5688,~
code-creation,LazyCompile,11,45741,0x1ba1f93e80ce,75,setupTraceCategoryState internal/bootstrap/pre_execution.js:207:33,0x1ba1f93e4a20,~
code-creation,LazyCompile,11,45793,0x1ba1f93e8296,87,toggleTraceCategoryState internal/process/per_thread.js:337:34,0x1a360dd37058,~
code-creation,LazyCompile,11,45834,0x1ba1f93e845e,84,setupInspectorHooks internal/bootstrap/pre_execution.js:213:29,0x1ba1f93e4a70,~
code-creation,Eval,11,45931,0x1ba1f93e87ce,6, internal/inspector_async_hook.js:1:1,0x1ba1f93e8700,~
code-creation,Eval,11,45961,0x1ba1f93e89f6,74, internal/inspector_async_hook.js:1:1,0x1ba1f93e8738,~
code-creation,LazyCompile,11,46043,0x1ba1f93e8bf6,91,setupWarningHandler internal/bootstrap/pre_execution.js:115:29,0x1ba1f93e47c8,~
code-creation,LazyCompile,11,46090,0x1ba1f93e8db6,23,addListener events.js:283:58,0x1a360dd10df8,~
code-creation,LazyCompile,11,46212,0x1ba1f93e9126,429,_addListener events.js:221:22,0x1a360dd10998,~
code-creation,LazyCompile,11,46251,0x1ba1f93e949e,34,checkListener events.js:62:23,0x1a360dd10858,~
code-creation,LazyCompile,11,46295,0x1ba1f93e9636,90,setupDebugEnv internal/bootstrap/pre_execution.js:162:23,0x1ba1f93e48e0,~
code-creation,LazyCompile,11,46345,0x1ba1f93e98a6,147,initializeDebugEnv internal/util/debuglog.js:12:28,0x1ba1f93df610,~
code-creation,LazyCompile,11,46387,0x1ba1f93e9a7e,98,setupSignalHandlers internal/bootstrap/pre_execution.js:169:29,0x1ba1f93e4930,~
code-creation,LazyCompile,11,46430,0x1ba1f93e9d0e,54,createSignalHandlers internal/process/main_thread_only.js:125:30,0x1a360dd37cc8,~
code-creation,LazyCompile,11,46552,0x1ba1f93e9f56,361,emit events.js:160:44,0x1a360dd10da8,~
code-creation,LazyCompile,11,46616,0x1ba1f93ea2e6,216,startListeningIfSignal internal/process/main_thread_only.js:129:34,0x1ba1f93e9ba8,~
code-creation,LazyCompile,11,46651,0x1ba1f93ea506,21,isSignal internal/process/main_thread_only.js:120:18,0x1a360dd37c78,~
code-creation,LazyCompile,11,46701,0x1ba1f93ea76e,139,initializeReport internal/bootstrap/pre_execution.js:146:26,0x1ba1f93e4868,~
code-creation,LazyCompile,11,46740,0x1ba1f93ea946,53,initializeReportSignalHandlers internal/bootstrap/pre_execution.js:183:40,0x1ba1f93e4980,~
code-creation,LazyCompile,11,46785,0x1ba1f93eab46,115,initializeHeapSnapshotSignalHandlers internal/bootstrap/pre_execution.js:193:46,0x1ba1f93e49d0,~
code-creation,LazyCompile,11,46832,0x1ba1f93ead96,128,setupChildProcessIpcChannel internal/bootstrap/pre_execution.js:318:37,0x1ba1f93e4b50,~
code-creation,LazyCompile,11,46944,0x1ba1f93eb1a6,503,initializePolicy internal/bootstrap/pre_execution.js:342:26,0x1ba1f93e4bf0,~
code-creation,LazyCompile,11,46987,0x1ba1f93eb5e6,74,initializeClusterIPC internal/bootstrap/pre_execution.js:333:30,0x1ba1f93e4ba0,~
code-creation,LazyCompile,11,47106,0x1ba1f93ebd56,605,initializeDeprecations internal/bootstrap/pre_execution.js:231:32,0x1ba1f93e4ac0,~
code-creation,LazyCompile,11,47168,0x1ba1f93ec50e,27,initializeCJSLoader internal/bootstrap/pre_execution.js:391:29,0x1ba1f93e4c40,~
code-creation,Eval,11,47909,0x1ba1f93ede4e,6, internal/modules/cjs/loader.js:1:1,0x1ba1f93edd80,~
code-creation,Eval,11,48103,0x1ba1f93ef22e,2145, internal/modules/cjs/loader.js:1:1,0x1ba1f93eddb8,~
code-creation,Eval,11,48482,0x1ba1f93f096e,6, internal/source_map/source_map_cache.js:1:1,0x1ba1f93f08a0,~
code-creation,Eval,11,48547,0x1ba1f93f0ebe,460, internal/source_map/source_map_cache.js:1:1,0x1ba1f93f08d8,~
code-creation,Eval,11,49734,0x1ba1f93f2dfe,6, fs.js:1:1,0x1ba1f93f2d30,~
code-creation,Eval,11,49955,0x1ba1f93f645e,2763, fs.js:1:1,0x1ba1f93f2d68,~
code-creation,Eval,11,50797,0x1ba1f93fcbbe,6, internal/fs/utils.js:1:1,0x1ba1f93fcaf0,~
code-creation,Eval,11,50969,0x1ba1f93fe1c6,1765, internal/fs/utils.js:1:1,0x1ba1f93fcb28,~
code-creation,Eval,11,51489,0x1415aba80396,6, internal/fs/dir.js:1:1,0x1415aba802c8,~
code-creation,Eval,11,51583,0x1415aba8094e,492, internal/fs/dir.js:1:1,0x1415aba80300,~
code-creation,Eval,11,52126,0x1415aba8260e,6, internal/modules/cjs/helpers.js:1:1,0x1415aba82540,~
code-creation,Eval,11,52184,0x1415aba82aae,483, internal/modules/cjs/helpers.js:1:1,0x1415aba82578,~
code-creation,Eval,11,52816,0x1415aba83dfe,6, url.js:1:1,0x1415aba83d30,~
code-creation,Eval,11,52894,0x1415aba8464e,954, url.js:1:1,0x1415aba83d68,~
code-creation,Eval,11,53026,0x1415aba84efe,6, internal/idna.js:1:1,0x1415aba84e30,~
code-creation,Eval,11,53066,0x1415aba8503e,131, internal/idna.js:1:1,0x1415aba84e68,~
code-creation,LazyCompile,11,53190,0x1415aba8536e,19,SafeMap internal/per_context/primordials.js:65:3,0x2ec45a8c4f48,~
code-creation,Eval,11,53512,0x1415aba85dfe,6, vm.js:1:1,0x1415aba85d30,~
code-creation,Eval,11,53581,0x1415aba86626,545, vm.js:1:1,0x1415aba85d68,~
LoadIC,0x1ba1f93ef6a1,144,17,.,1,0x37cdf3b46061,done,,
LoadIC,0x1ba1f93ef6a7,144,17,.,1,0x37cdf3b46061,value,,
LoadIC,0x1ba1f93ef62b,144,20,.,1,0x37cdf3b46061,done,,
LoadIC,0x1ba1f93ef631,144,20,.,1,0x37cdf3b46061,value,,
LoadIC,0x1ba1f93ef63e,144,20,.,1,0x37cdf3b42c81,symbol("Symbol.iterator" hash 2067e7b8),,
LoadIC,0x1ba1f93ef657,144,20,.,1,0x37cdf3b45ed1,next,,
LoadIC,0x1ba1f93ef6cc,144,17,.,1,0x37cdf3b45ed1,return,,
LoadIC,0x1ba1f93ef716,145,11,.,1,0x37cdf3b4aac1,canBeRequiredByUsers,,
LoadIC,0x1ba1f93ef71c,146,20,.,1,0x37cdf3b42c81,push,,
StoreIC,0x1ba1f93ef79c,151,23,0,.,0x37cdf3b40751,builtinModules,,
StoreIC,0x1ba1f93ef7b6,153,15,0,.,0x37cdf3b7ba81,_cache,,
LoadIC,0x1ba1f93ef7c2,154,28,.,1,0x37cdf3b446c1,create,,
StoreIC,0x1ba1f93ef7d0,154,19,0,.,0x37cdf3b7bad1,_pathCache,,
StoreIC,0x1ba1f93ef7ea,155,20,0,.,0x37cdf3b7bb21,_extensions,,
StoreIC,0x1ba1f93ef7f8,157,20,0,.,0x37cdf3b7bb71,globalPaths,,
LoadGlobalIC,0x1ba1f93ef80b,171,20,0,1,0x37cdf3b40161,Proxy,,
StoreIC,0x1ba1f93ef81a,172,3,0,.,0x37cdf3b7bc61,set,,
StoreIC,0x1ba1f93ef822,177,3,0,.,0x37cdf3b7bc61,defineProperty,,
StoreIC,0x1ba1f93ef84e,184,3,0,.,0x37cdf3b62cb1,get,,
StoreIC,0x1ba1f93ef856,188,3,0,.,0x37cdf3b62cb1,set,,
LoadIC,0x1ba1f93ef863,194,8,.,1,0x37cdf3b446c1,defineProperty,,
StoreIC,0x1ba1f93ef87b,195,3,0,.,0x37cdf3b62cb1,get,,
StoreIC,0x1ba1f93ef883,199,3,0,.,0x37cdf3b62cb1,set,,
LoadIC,0x1a360dd292f7,75,10,0,.,0x37cdf3b7bda1,prototype,,
LoadIC,0x1a360dd29305,79,31,.,1,0x37cdf3b7be41,prototype,,
StoreIC,0x1a360dd29309,79,26,0,.,0x37cdf3b7bd51,prototype,,
StoreIC,0x1ba1f93ef8bc,206,15,0,.,0x37cdf3b7bd01,_debug,,
LoadGlobalIC,0x1ba1f93ef8c9,319,23,0,1,0x37cdf3b40161,Map,,
StoreIC,0x1ba1f93ef8e3,460,18,0,.,0x37cdf3b7be91,_findPath,,
StoreIC,0x1ba1f93ef911,585,27,0,.,0x37cdf3b7bee1,_nodeModulePaths,,
StoreIC,0x1ba1f93ef91d,622,28,0,.,0x37cdf3b7bf31,_resolveLookupPaths,,
StoreIC,0x1ba1f93ef929,668,14,0,.,0x37cdf3b7bf81,_load,,
StoreIC,0x1ba1f93ef935,739,25,0,.,0x37cdf3b7bfd1,_resolveFilename,,
LoadIC,0x1ba1f93ef93d,804,8,0,.,0x37cdf3b7c021,prototype,,
LoadIC,0x1ba1f93ef94f,841,8,.,1,0x37cdf3b7c021,prototype,,
LoadIC,0x1ba1f93ef988,978,8,.,1,0x37cdf3b7c021,_extensions,,
StoreIC,0x1ba1f93ef9ce,1011,16,0,.,0x37cdf3b7c021,runMain,,
StoreIC,0x1ba1f93ef9dc,1044,30,0,.,0x37cdf3b7c0c1,createRequireFromPath,,
StoreIC,0x1ba1f93ef9f8,1068,22,0,.,0x37cdf3b7c111,createRequire,,
StoreIC,0x1ba1f93efa08,1070,19,0,.,0x37cdf3b7c161,_initPaths,,
StoreIC,0x1ba1f93efa18,1109,24,0,.,0x37cdf3b7c1b1,_preloadModules,,
StoreIC,0x1ba1f93efa28,1128,30,0,.,0x37cdf3b7c201,syncBuiltinESMExports,,
StoreIC,0x1ba1f93efa36,1137,15,0,.,0x37cdf3b7c251,Module,,
code-creation,LazyCompile,11,54634,0x1415aba88bee,363,Module._initPaths internal/modules/cjs/loader.js:1070:29,0x1ba1f93eea88,~
LoadIC,0x1ba1f93e77a8,98,17,P,P,0x070e2c100439,length,,
LoadIC,0x1ba1f93e7712,74,40,0,.,0x070e2c1008c9,lastIndexOf,,
LoadIC,0x1ba1f93e772f,79,25,1,P,0x070e2c1008c9,slice,,
LoadIC,0x1ba1f93e7749,80,56,.,1,0x070e2c1008c9,lastIndexOf,,
StoreInArrayLiteralIC,0x1415aba88cab,1090,21,X,X,0x000000000000,0,,
KeyedLoadIC,0x1ba1f93e71c0,979,33,0,1,0x37cdf3b42c81,1,,
LoadIC,0x1ba1f93e71e4,984,16,0,.,0x070e2c100439,length,,
LoadIC,0x1ba1f93e7206,989,31,0,.,0x070e2c100439,charCodeAt,,
LoadIC,0x1ba1f93e71e4,984,16,.,1,0x070e2c1008c9,length,,
LoadIC,0x1ba1f93e7206,989,31,.,1,0x070e2c1008c9,charCodeAt,,
LoadIC,0x1ba1f93e71a3,978,23,.,1,0x37cdf3b42c81,length,,
LoadIC,0x1ba1f93e71e4,984,16,1,P,0x070e2c100439,length,,
LoadIC,0x1ba1f93e7206,989,31,1,P,0x070e2c100439,charCodeAt,,
code-creation,LazyCompile,11,54956,0x1415aba8924e,254,initializeESMLoader internal/bootstrap/pre_execution.js:395:29,0x1ba1f93e4c90,~
code-creation,LazyCompile,11,55057,0x1415aba8a3de,19,SafeWeakMap internal/per_context/primordials.js:69:3,0x2ec45a8c4fb0,~
code-creation,LazyCompile,11,55113,0x1415aba8a506,66,loadPreloadModules internal/bootstrap/pre_execution.js:436:28,0x1ba1f93e4d30,~
code-creation,LazyCompile,11,55176,0x1415aba8a706,158,Module._preloadModules internal/modules/cjs/loader.js:1109:34,0x1ba1f93eeb00,~
code-creation,LazyCompile,11,55227,0x1415aba8a91e,90,Module internal/modules/cjs/loader.js:132:16,0x1ba1f93edf70,~
code-creation,LazyCompile,11,55297,0x1415aba8aba6,175,dirname path.js:1128:10,0x1ba1f93d3290,~
code-creation,LazyCompile,11,55350,0x1415aba8ada6,43,updateChildren internal/modules/cjs/loader.js:126:24,0x1ba1f93edf20,~
code-creation,LazyCompile,11,55463,0x1415aba8af5e,201,Module._nodeModulePaths internal/modules/cjs/loader.js:585:37,0x1ba1f93ee6a0,~
code-creation,LazyCompile,11,55543,0x1415aba8b206,143,Module.require internal/modules/cjs/loader.js:841:36,0x1ba1f93ee858,~
code-creation,LazyCompile,11,55648,0x1415aba8b4f6,459,Module._load internal/modules/cjs/loader.js:668:24,0x1ba1f93ee740,~
code-creation,LazyCompile,11,55690,0x1415aba8b87e,61, internal/util/debuglog.js:57:18,0x1ba1f93dfa30,~
code-creation,LazyCompile,11,55740,0x1415aba8ba8e,158,debuglogImpl internal/util/debuglog.js:34:22,0x1ba1f93df6b0,~
code-creation,RegExp,4,55825,0x11f132742580,775,^$
code-creation,LazyCompile,11,55961,0x1415aba8bf16,542,Module._resolveFilename internal/modules/cjs/loader.js:739:35,0x1ba1f93ee790,~
code-creation,LazyCompile,11,56003,0x1415aba8c33e,31,NativeModule.canBeRequiredByUsers internal/bootstrap/loaders.js:199:45,0x1d115a5eb638,~
code-creation,LazyCompile,11,56084,0x1415aba8c5de,402,Module._resolveLookupPaths internal/modules/cjs/loader.js:622:38,0x1ba1f93ee6f0,~
code-creation,LazyCompile,11,56207,0x1415aba8c9c6,502,Module._findPath internal/modules/cjs/loader.js:460:28,0x1ba1f93ee600,~
code-creation,LazyCompile,11,56247,0x1415aba8cdbe,52,isAbsolute path.js:1029:13,0x1ba1f93d3150,~
code-creation,RegExp,4,56342,0x11f1327428e0,1506,(?:^|\\/)\\.?\\.$
code-creation,LazyCompile,11,56480,0x1415aba8d1be,901,resolveExports internal/modules/cjs/loader.js:371:24,0x1ba1f93ee290,~
code-creation,LazyCompile,11,56549,0x1415aba8d766,89,stat internal/modules/cjs/loader.js:115:14,0x1ba1f93eded0,~
code-creation,LazyCompile,11,56581,0x1415aba8d8be,4,toNamespacedPath path.js:1123:19,0x1ba1f93d3240,~
code-creation,LazyCompile,11,56744,0x1415aba8d99e,51,tryExtensions internal/modules/cjs/loader.js:340:23,0x1ba1f93ee1f0,~
code-creation,LazyCompile,11,56791,0x1415aba8daee,60,tryFile internal/modules/cjs/loader.js:325:17,0x1ba1f93ee150,~
code-creation,LazyCompile,11,56844,0x1415aba8dc5e,47,toRealPath internal/modules/cjs/loader.js:333:20,0x1ba1f93ee1a0,~
code-creation,LazyCompile,11,57132,0x1415aba8df56,1043,realpathSync fs.js:1448:22,0x1ba1f93f4918,~
code-creation,LazyCompile,11,57219,0x1415aba8e686,106,getOptions internal/fs/utils.js:196:20,0x1ba1f93fcd80,~
code-creation,LazyCompile,11,57258,0x1415aba8e80e,40,assertEncoding internal/fs/utils.js:73:24,0x1ba1f93fcc40,~
code-creation,LazyCompile,11,57295,0x1415aba8e92e,45,toPathIfFileURL internal/url.js:1385:25,0x1ba1f93cde08,~
code-creation,LazyCompile,11,57346,0x1415aba8ea7e,111,hidden internal/errors.js:243:25,0x1a360dd2fb08,~
code-creation,LazyCompile,11,57394,0x1415aba8ec2e,89, internal/fs/utils.js:523:38,0x1ba1f93fd8c0,~
code-creation,LazyCompile,11,57446,0x1415aba8edae,122, internal/fs/utils.js:234:35,0x1ba1f93fd4b0,~
code-creation,LazyCompile,11,57481,0x1415aba8ef3e,19,isUint8Array internal/util/types.js:19:22,0x1a360dd269a8,~
LoadIC,0x1ba1f93e71e4,984,16,P,P,0x070e2c101ed1,length,,
LoadIC,0x1ba1f93e7206,989,31,P,P,0x070e2c101ed1,charCodeAt,,
code-creation,LazyCompile,11,57593,0x1415aba8f086,64,splitRoot fs.js:1410:33,0x1ba1f93f4cd0,~
code-creation,LazyCompile,11,57630,0x1415aba8f1de,18,nextPart fs.js:1444:31,0x1ba1f93f4d70,~
code-creation,LazyCompile,11,57712,0x1415aba8f316,83,handleErrorFromBinding internal/fs/utils.js:215:32,0x1ba1f93fcdd0,~
code-creation,LazyCompile,11,57749,0x1415aba8f486,23,isFileType fs.js:165:20,0x1ba1f93f2f70,~
LoadIC,0x1415aba8e071,1494,18,0,.,0x070e2c101ed1,length,,
LoadIC,0x1415aba8e092,1499,22,0,.,0x070e2c101ed1,slice,,
LoadIC,0x1415aba8e0b0,1502,15,.,1,0x070e2c101ed1,length,,
KeyedLoadIC,0x1415aba8e0ed,1510,18,0,.,0x37cdf3b42a51,/tmp/deoptigate/node_modules/ispawn/preload/soft-exit.js,,
LoadIC,0x1415aba8e143,1519,48,.,1,0x37cdf3b40ed1,get,,
StoreIC,0x1415aba8e174,1527,27,0,.,0x37cdf3b7cbb1,path,,
KeyedStoreIC,0x1415aba8e1b6,1532,25,0,.,0x37cdf3b42a51,/tmp/deoptigate/node_modules/ispawn/preload/soft-exit.js,,
LoadIC,0x1415aba8e353,1578,20,.,1,0x37cdf3b40ed1,set,,
code-creation,LazyCompile,11,58004,0x1415aba8fc06,80,encodeRealpathResult fs.js:1419:30,0x1ba1f93f48c8,~
code-creation,LazyCompile,11,58059,0x1415aba8fdae,59,loadNativeModule internal/modules/cjs/helpers.js:19:26,0x1415aba82640,~
code-creation,LazyCompile,11,58161,0x1415aba9018e,321,Module.load internal/modules/cjs/loader.js:804:33,0x1ba1f93ee7e0,~
code-creation,LazyCompile,11,58203,0x1415aba90446,24,assert internal/assert.js:10:16,0x1a360dd275c0,~
LoadIC,0x1415aba8abb6,1130,14,0,.,0x070e2c101f71,length,,
LoadIC,0x1415aba8abc5,1132,26,0,.,0x070e2c101f71,charCodeAt,,
LoadIC,0x1415aba8abe5,1135,23,.,1,0x070e2c101f71,length,,
LoadIC,0x1415aba8abf6,1136,16,.,1,0x070e2c101f71,charCodeAt,,
LoadIC,0x1415aba8ac45,1151,17,0,.,0x070e2c101f71,slice,,
LoadIC,0x1ba1f93e71e4,984,16,P,P,0x070e2c102061,length,,
LoadIC,0x1ba1f93e7206,989,31,P,P,0x070e2c102061,charCodeAt,,
LoadIC,0x1415aba8af9b,600,25,0,.,0x070e2c101ed1,charCodeAt,,
LoadIC,0x1415aba8af9b,600,25,.,1,0x070e2c101ed1,charCodeAt,,
LoadIC,0x1415aba8afc0,603,27,0,.,0x070e2c101ed1,slice,,
KeyedLoadIC,0x1415aba8aff4,607,20,0,1,0x37cdf3b42af1,0,,
LoadIC,0x1415aba8afba,603,17,.,1,0x37cdf3b42c81,push,,
LoadIC,0x1415aba8afc0,603,27,.,1,0x070e2c101ed1,slice,,
code-creation,LazyCompile,11,58443,0x1415aba90786,109,findLongestRegisteredExtension internal/modules/cjs/loader.js:353:40,0x1ba1f93ee240,~
code-creation,LazyCompile,11,58538,0x1415aba9094e,371,basename path.js:1154:11,0x1ba1f93d32e0,~
code-creation,LazyCompile,11,58594,0x1415aba90cde,113,Module._extensions..js internal/modules/cjs/loader.js:965:37,0x1ba1f93ee8f8,~
code-creation,LazyCompile,11,58696,0x1415aba90efe,428,readFileSync fs.js:339:22,0x1ba1f93f3330,~
code-creation,LazyCompile,11,58746,0x1415aba91306,33,isEncoding buffer.js:505:40,0x1a360dd2b618,~
code-creation,LazyCompile,11,58782,0x1415aba91426,32,normalizeEncoding internal/util.js:106:27,0x1a360dd081e0,~
code-creation,LazyCompile,11,58813,0x1415aba91526,10,isUint32 internal/validators.js:22:18,0x1a360dd2f250,~
code-creation,LazyCompile,11,58864,0x1415aba9169e,137,openSync fs.js:431:18,0x1ba1f93f3470,~
code-creation,LazyCompile,11,58903,0x1415aba9184e,42, internal/fs/utils.js:535:42,0x1ba1f93fd910,~
code-creation,LazyCompile,11,58979,0x1415aba91c46,512,stringToFlags internal/fs/utils.js:422:23,0x1ba1f93fd0a0,~
code-creation,LazyCompile,11,59039,0x1415aba9203e,148,parseMode internal/validators.js:41:19,0x1a360dd2f2a0,~
code-creation,LazyCompile,11,59859,0x1415aba92226,76,tryStatSync fs.js:302:21,0x1ba1f93f3240,~
code-creation,LazyCompile,11,59950,0x1415aba923b6,111,tryCreateBuffer fs.js:312:25,0x1ba1f93f3290,~
code-creation,LazyCompile,11,59990,0x1415aba92536,20,allocUnsafe buffer.js:345:42,0x1a360dd2b4d8,~
code-creation,LazyCompile,11,60036,0x1415aba92666,76, buffer.js:319:36,0x1a360dd2b438,~
code-creation,LazyCompile,11,60090,0x1415aba927d6,130,allocate buffer.js:370:18,0x1a360dd2af38,~
